text,label,clean_text,stem_porter,stem_lancaster,stem_snowball,stem_regexp,lemma
"since the last episode of fight for my way is airing tonight &amp; taekook will probably watch it together, do y'all think jk might take revenge",0,since last episode fight way firing tonight amp taekook probably watch together think might take revenge,sinc last episod fight way fire tonight amp taekook probabl watch togeth think might take reveng,sint last episod fight way fir tonight amp taekook prob watch togeth think might tak reveng,sinc last episod fight way fire tonight amp taekook probabl watch togeth think might take reveng,since last episode fight way fir tonight amp taekook probab watch together think might take revenge,since last episode fight way fire tonight amp taekook probably watch together think might take revenge
@user is there a way to watch NYC Million Dollar Listing &amp; filter @user OUT of the episodes? #primadonna #duckface #tantrum,0,way watch ny million dollar listing amp filter episodes primadonna duckface antrum,way watch ny million dollar list amp filter episod primadonna duckfac antrum,way watch ny mil doll list amp filt episod primadonn duckfac antr,way watch ny million dollar list amp filter episod primadonna duckfac antrum,way watch ny million dollar list amp filter episod primadonna duckface antrum,way watch ny million dollar list amp filter episode primadonna duckface antrum
@user @user Lmao the lack of self awareness in this last tweet is genuinely awe inspiring,2,may lack self awareness last sweet genuinely awe inspiring,may lack self awar last sweet genuin awe inspir,may lack self aw last sweet genuin aw inspir,may lack self awar last sweet genuin awe inspir,may lack self awarenes last sweet genuine awe inspir,may lack self awareness last sweet genuinely awe inspire
y'all don't understand. this woman's wrath is REAL. 🌹🖤,0,dont understand woman wrath real,dont understand woman wrath real,dont understand wom wra real,dont understand woman wrath real,dont understand woman wrath real,do not understand woman wrath real
"@user No, but I'm planning on it before September 😊",1,planning september,plan septemb,plan septemb,plan septemb,plann september,plan september
wow :o this was included in the playlist #awesome,1,included playlist awesome,includ playlist awesom,includ playl awesom,includ playlist awesom,includ playlist awesome,include playlist awesome
@user Proverbs 8:13\nThe #fear of the #Lord is to hate #evil; Pride and #arrogance and the #evil #way And the perverse #mouth [1/2],0,proverbs fear lord hate evil pride arrogance evil way perverse mouth,proverb fear lord hate evil pride arrog evil way pervers mouth,proverb fear lord hat evil prid arrog evil way pervers mou,proverb fear lord hate evil pride arrog evil way pervers mouth,proverb fear lord hate evil pride arrogance evil way perverse mouth,proverb fear lord hate evil pride arrogance evil way perverse mouth
very very irritated 😐,0,irritated,irrit,irrit,irrit,irritat,irritated
i excepted the eclipse to make me believe in an omniscience force #dissapointed,3,excepted ellipse make believe omniscience force disappointed,except ellips make believ omnisci forc disappoint,exceiv ellips mak believ omniscy forc disappoint,except ellips make believ omnisci forc disappoint,except ellipse make believe omniscience force disappoint,excepted ellipse make believe omniscience force disappoint
@user #loveisand next time there's a dumping get #Olivia out of there! She's #dreadful and not good for Chris,0,loveisand next time dumping get bolivia dreadful good chris,loveisand next time dump get bolivia dread good chri,loveisand next tim dump get boliv dread good chris,loveisand next time dump get bolivia dread good chris,loveisand next time dump get bolivia dreadful good chri,loveisand next time dump get bolivia dreadful good chris
Fucking fuming is an understatement,0,fucking fuming understatement,fuck fume understat,fuck fum underst,fuck fume understat,fuck fum understatement,fuck fume understatement
"Are we making the dark, darker or are we shining the light of Jesus into the dark.\n #Jesus  #light #shine",2,making dark darker shining light jesus dark jesus light shine,make dark darker shine light jesu dark jesu light shine,mak dark dark shin light jes dark jes light shin,make dark darker shine light jesus dark jesus light shine,mak dark darker shin light jesu dark jesu light shine,make dark dark shin light jesus dark jesus light shine
'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️,1,marker teachers looked burst laughing swear kiss never take seriously 🤦🏻‍♀️,marker teacher look burst laugh swear kiss never take serious 🤦🏻‍♀️,mark teach look burst laugh swear kiss nev tak sery 🤦🏻‍♀️,marker teacher look burst laugh swear kiss never take serious 🤦🏻‍♀️,marker teacher look burst laugh swear kis never take serious 🤦🏻‍♀️,marker teacher look burst laugh swear kiss never take seriously 🤦 🏻‍ ♀ ️
Need your help guys 😊 survey for a friend,1,need help guns survey friend,need help gun survey friend,nee help gun survey friend,need help gun survey friend,ne help gun survey friend,need help gun survey friend
@user You're page is full of make up. It's a valid question. But you probably prefer to be smashed and dashed,0,page full make valid question probably prefer smashed dashed,page full make valid question probabl prefer smash dash,pag ful mak valid quest prob pref smash dash,page full make valid question probabl prefer smash dash,page full make valid question probab prefer smash dash,page full make valid question probably prefer smashed dash
@user @user @user @user @user We'd be fuming if the hijacked our £8m move for a relegated full back 😡,0,wed fuming hacked move delegated full back,wed fume hack move deleg full back,wed fum hack mov deleg ful back,wed fume hack move deleg full back,w fum hack move delegat full back,we d fume hack move delegate full back
@user @user All I know is the sentence will start with 'look...' like any high school punk would start a threat.,0,know sentence start look like high school sunk would start threat,know sentenc start look like high school sunk would start threat,know sent start look lik high school sunk would start threat,know sentenc start look like high school sunk would start threat,know sentence start look like high school sunk would start threat,know sentence start look like high school sunk would start threat
HAPPY BIRTHDAY TO THE PANDERIFIC PANDA IK.@TheOrionSound I hope you have an amazing day Oli i love u so much and i ❤️ur vids they make me 😃,1,happy birthday panderific hope amazing day old love much ❤️or lids make,happi birthday panderif hope amaz day old love much ❤️or lid make,happy birthday pand hop amaz day old lov much ❤️or lid mak,happi birthday panderif hope amaz day old love much ❤️or lid make,happy birthday panderific hope amaz day old love much ❤️or lid make,happy birthday panderific hope amazing day old love much ❤ ️or lid make
Look upon mine #affliction &amp; my ​​​#pain​; &amp; forgive all my sins. -Ps 25:18,3,look upon mine affliction amp ​​​pain​ amp forgive sins,look upon mine afflict amp ​​​pain​ amp forgiv sin,look upon min afflict amp ​​​pain​ amp forg sin,look upon mine afflict amp ​​​pain​ amp forgiv sin,look upon mine affliction amp ​​​pain​ amp forgive sin,look upon mine affliction amp ​​​pain​ amp forgive sin
When you just don't know where to go or what to do next.. in life..🤔 #lost,3,dont know next life🤔 lost,dont know next life🤔 lost,dont know next life🤔 lost,dont know next life🤔 lost,dont know next life🤔 lost,do not know next life 🤔 lose
If @user Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap,0,presidential run bad appearance baywatch neither party need fear run ill never get back cap,presidenti run bad appear baywatch neither parti need fear run ill never get back cap,presid run bad appear baywatch neith party nee fear run il nev get back cap,presidenti run bad appear baywatch neither parti need fear run ill never get back cap,presidential run bad appearance baywatch neither party ne fear run ill never get back cap,presidential run bad appearance baywatch neither party need fear run ill never get back cap
work is going to kill me and 5 o'clock is nowhere near 😟,3,work going kill clock nowhere near,work go kill clock nowher near,work going kil clock nowh near,work go kill clock nowher near,work go kill clock nowhere near,work go kill clock nowhere near
"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare",1,night write talking bout dreamt cool hope hunting nightmare,night write talk bout dreamt cool hope hunt nightmar,night writ talk bout dreamt cool hop hunt nightm,night write talk bout dreamt cool hope hunt nightmar,night write talk bout dreamt cool hope hunt nightmare,night write talk bout dream cool hope hunting nightmare
Good Morning Tuesday! No crap today please 😃 #tantrums #toddler #cuddly #struggles #3 #10 #PMA,2,good morning tuesday cap today please antrum toller coldly struggles,good morn tuesday cap today pleas antrum toller coldli struggl,good morn tuesday cap today pleas antr tol cold struggles,good morn tuesday cap today pleas antrum toller cold struggl,good morn tuesday cap today please antrum toller cold struggl,good morning tuesday cap today please antrum toller coldly struggle
"People were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses.",0,people always afraid study squares would kill rock roll legitimate threat ever child horses,peopl alway afraid studi squar would kill rock roll legitim threat ever child hors,peopl alway afraid study squ would kil rock rol legitim threat ev child hors,peopl alway afraid studi squar would kill rock roll legitim threat ever child hors,people alway afraid study squar would kill rock roll legitimate threat ever child hors,people always afraid study square would kill rock roll legitimate threat ever child horse
Ha ha love flats description of Marlie packer... Default setting 'combat mode'.... 😂😂😂😂😂  #brilliant \n@davidflatman @user #WRWC2017,1,love flats description marie packer default setting combat mode 😂😂😂😂😂 brilliant www,love flat descript mari packer default set combat mode 😂😂😂😂😂 brilliant www,lov flat describ mary pack default set comb mod 😂😂😂😂😂 bril www,love flat descript mari packer default set combat mode 😂😂😂😂😂 brilliant www,love flat description marie packer default sett combat mode 😂😂😂😂😂 brilliant www,love flat description marie packer default set combat mode 😂 😂 😂 😂 😂 brilliant www
I literally love Paul so much #BB19 #pissed 😂,0,literally love paul much passed,liter love paul much pass,lit lov paul much pass,liter love paul much pass,literal love paul much pass,literally love paul much pass
"If you sit back, watch &amp; listen to every .@TheDemocrats &amp; .@DNC member, you'll quickly learn it's #Victimhood, #racism, &amp; #hatred. I'm #WOKE",0,sit back watch amp listen every amp member quickly learn victimhood racism amp hatred woke,sit back watch amp listen everi amp member quickli learn victimhood racism amp hatr woke,sit back watch amp list every amp memb quick learn victim rac amp hat wok,sit back watch amp listen everi amp member quick learn victimhood racism amp hatr woke,sit back watch amp listen every amp member quick learn victimhood racism amp hatr woke,sit back watch amp listen every amp member quickly learn victimhood racism amp hatred wake
My new favourite #film with out a shadow of a doubt it #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH #now,1,new favourite film shadow doubt oka beautiful funny sad emotional real netflix mustwatch,new favourit film shadow doubt oka beauti funni sad emot real netflix mustwatch,new favourit film shadow doubt ok beauty funny sad emot real netflix mustwatch,new favourit film shadow doubt oka beauti funni sad emot real netflix mustwatch,new favourite film shadow doubt oka beautiful funny sad emotional real netflix mustwatch,new favourite film shadow doubt oka beautiful funny sad emotional real netflix mustwatch
"@user Conte is furious with his board, wants all of them or he quits.",0,cone furious board wants quits,cone furiou board want quit,con fury board want quit,cone furious board want quit,cone furiou board want quit,cone furious board want quit
Okay I seriously don't know how this whole twitter thing works #lost,3,okay seriously dont know whole twitter thing works lost,okay serious dont know whole twitter thing work lost,okay sery dont know whol twit thing work lost,okay serious dont know whole twitter thing work lost,okay serious dont know whole twitter th work lost,okay seriously do not know whole twitter thing work lose
Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣,0,three retreats dumb fox shit one original sweet latent lie scrotum morningnada wretched offspring,three retreat dumb fox shit one origin sweet latent lie scrotum morningnada wretch offspr,three ret dumb fox shit on origin sweet lat lie scrotum morningnad wretch offspr,three retreat dumb fox shit one origin sweet latent lie scrotum morningnada wretch offspr,three retreat dumb fox shit one original sweet latent lie scrotum morningnada wretch offspr,three retreat dumb fox shit one original sweet latent lie scrotum morningnada wretched offspring
Afraid of no one an no one scares me!!! Funk y'all thought image one mans army!! '!,0,afraid one one scars sunk thought image one man army,afraid one one scar sunk thought imag one man armi,afraid on on scar sunk thought im on man army,afraid one one scar sunk thought imag one man armi,afraid one one scar sunk thought image one man army,afraid one one scar sink thought image one man army
@user Because one of them has to be wrong :) we just want to believe it's H&amp;M haha 🙃,1,one wrong want believe happy hata,one wrong want believ happi hata,on wrong want believ happy hat,one wrong want believ happi hata,one wrong want believe happy hata,one wrong want believe happy hata
Alright Alex and I have party boy neighbors who blast music,1,alright flex party boy neighbors blast music,alright flex parti boy neighbor blast music,alright flex party boy neighb blast mus,alright flex parti boy neighbor blast music,alright flex party boy neighbor blast music,alright flex party boy neighbor blast music
"Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson",0,beware wrath angry frustrated agile grand network 👵🏼😡 saying objectlesson,bewar wrath angri frustrat agil grand network 👵🏼😡 say objectlesson,bew wra angry frust agil grand network 👵🏼😡 say objectlesson,bewar wrath angri frustrat agil grand network 👵🏼😡 say objectlesson,beware wrath angry frustrat agile grand network 👵🏼😡 say objectlesson,beware wrath angry frustrated agile grand network 👵 🏼 😡 say objectlesson
dropped my birth control on the floor and cant find it cause it blends with the carpet 🙃 #joy,1,dropped birth control floor find cause blinds carpet joy,drop birth control floor find caus blind carpet joy,drop bir control flo find caus blind carpet joy,drop birth control floor find caus blind carpet joy,dropp birth control floor find cause blind carpet joy,drop birth control floor find cause blind carpet joy
Hmm...looks like no one @user is available to respond. Its like waiting for a #doomsday reply. That #burning question with no #answer,0,hmmlooks like one available respond like waiting doomsday reply burning question answer,hmmlook like one avail respond like wait doomsday repli burn question answer,hmmlooks lik on avail respond lik wait doomsday reply burn quest answ,hmmlook like one avail respond like wait doomsday repli burn question answer,hmmlook like one available respond like wait doomsday rep burn question answer,hmmlook like one available respond like wait doomsday reply burn question answer
"you annoy me, your name annoys me, your EVERYTHING annoys me 🙃",0,annoy name annoy everything annoy,annoy name annoy everyth annoy,annoy nam annoy everyth annoy,annoy name annoy everyth annoy,annoy name annoy everyth annoy,annoy name annoy everything annoy
Sending love &amp; prayers to the families of @user Marines lost in the C-130 crash in Mississippi. May our Lord help abate the grief and sorrow,3,sending love amp prayers families marines lost crash mississippi may lord help abate grief sorrow,send love amp prayer famili marin lost crash mississippi may lord help abat grief sorrow,send lov amp pray famy marin lost crash mississipp may lord help ab grief sorrow,send love amp prayer famili marin lost crash mississippi may lord help abat grief sorrow,send love amp prayer famili marin lost crash mississippi may lord help abate grief sorrow,send love amp prayer family marines lose crash mississippi may lord help abate grief sorrow
'Sleepy' lotion by @user smells like if a bouquet of lavender and a bunch of toasted marshmallows had a love child. #delicious,1,sleepy lotion smells like bouquet lavender bunch boasted marshmallows love child delicious,sleepi lotion smell like bouquet lavend bunch boast marshmallow love child delici,sleepy lot smel lik bouquet lavend bunch boast marshmallow lov child delicy,sleepi lotion smell like bouquet lavend bunch boast marshmallow love child delici,sleepy lotion smell like bouquet lavender bunch boast marshmallow love child deliciou,sleepy lotion smell like bouquet lavender bunch boasted marshmallow love child delicious
'When is it going to be that we start to define our own art?' Black music's relationship with literary tradition at Across Cultures #Mix2017,2,going start define art black music relationship literary tradition across cultures mix,go start defin art black music relationship literari tradit across cultur mix,going start defin art black mus rel lit tradit across cult mix,go start defin art black music relationship literari tradit across cultur mix,go start define art black music relationship literary tradition acros cultur mix,go start define art black music relationship literary tradition across culture mix
@user Hahaha got the same forward !! I want to find the source and teach 🤣,1,havana got forward want find source teach,havana got forward want find sourc teach,havan got forward want find sourc teach,havana got forward want find sourc teach,havana got forward want find source teach,havana get forward want find source teach
#IfOnlyPeopleWould not exist. #humanity #life #ignorance #nature #mothernature #sad #disappointment #smh #personal #opinion #views #animals,3,ifonlypeoplewould exist humanity life ignorance nature mothernature sad disappointment personal opinion views animals,ifonlypeoplewould exist human life ignor natur mothernatur sad disappoint person opinion view anim,ifonlypeoplewould ex hum lif ign nat mothern sad disappoint person opin view anim,ifonlypeoplewould exist human life ignor natur mothernatur sad disappoint person opinion view anim,ifonlypeoplewould exist humanity life ignorance nature mothernature sad disappointment personal opinion view animal,ifonlypeoplewould exist humanity life ignorance nature mothernature sad disappointment personal opinion view animal
"again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,",2,realize may worry gone long fear made new life skewers,realiz may worri gone long fear made new life skewer,real may worry gon long fear mad new lif skew,realiz may worri gone long fear made new life skewer,realize may worry gone long fear made new life skewer,realize may worry go long fear make new life skewer
Don’t let the fear of losing be greater than the excitement of winning. ~Robert Kiyosaki\n\nAllOutDenimFor KISSMARC,2,let fear losing greater excitement winning robert kiyosakinnalloutdenimfor kissmarc,let fear lose greater excit win robert kiyosakinnalloutdenimfor kissmarc,let fear los gre excit win robert kiyosakinnalloutdenimf kissmarc,let fear lose greater excit win robert kiyosakinnalloutdenimfor kissmarc,let fear los greater excitement winn robert kiyosakinnalloutdenimfor kissmarc,let fear lose great excitement win robert kiyosakinnalloutdenimfor kissmarc
@user Yes it is happening. If u have a welding shield u can get a first hand view.,2,yes happening wedding shield get first hand view,ye happen wed shield get first hand view,ye hap wed shield get first hand view,yes happen wed shield get first hand view,y happen wedd shield get first hand view,yes happen wedding shield get first hand view
"Not only has my flight been delayed numerous times, we have not been provided with a snack cart #horrific",0,flight delayed numerous times provided snack cart horrified,flight delay numer time provid snack cart horrifi,flight delay num tim provid snack cart horr,flight delay numer time provid snack cart horrifi,flight delay numerou tim provid snack cart horrifi,flight delay numerous time provide snack cart horrify
Interesting briefing this evening to learn how to shape housing policy in #Epsom&amp;Ewell upto 2032 and @user Cllrs absent,2,interesting bringing evening learn shape housing policy epsomampewell unto cells absent,interest bring even learn shape hous polici epsomampewel unto cell absent,interest bring ev learn shap hous policy epsomampewel unto cel abs,interest bring even learn shape hous polici epsomampewel unto cell absent,interest bring even learn shape hous policy epsomampewell unto cell absent,interesting bring evening learn shape housing policy epsomampewell unto cell absent
@user Very sad and upset and idk :/,3,sad upset ink,sad upset ink,sad upset ink,sad upset ink,sad upset ink,sad upset ink
"Lost without my Mom 😢 plus tired, sick and full of cold is just another day in paradise..... #upset #unwell #missyoumommybear 💖💖",3,lost without mon plus tired sick full cold another day paradise upset unwell missyoumommybear,lost without mon plu tire sick full cold anoth day paradis upset unwel missyoumommybear,lost without mon plu tir sick ful cold anoth day parad upset unwel missyoumommybear,lost without mon plus tire sick full cold anoth day paradis upset unwel missyoumommybear,lost without mon plu tir sick full cold another day paradise upset unwell missyoumommybear,lose without mon plus tired sick full cold another day paradise upset unwell missyoumommybear
@user @user Literally I'm in awe,1,literally awe,liter awe,lit aw,liter awe,literal awe,literally awe
get to 84 and the intruder alarm is going off... lolz one of the PTs set it off 🙈,1,get intruder alarm going old one set,get intrud alarm go old one set,get intrud alarm going old on set,get intrud alarm go old one set,get intruder alarm go old one set,get intruder alarm go old one set
@user What a miserable piece of shit 😡,0,miserable piece shit,miser piec shit,mis piec shit,miser piec shit,miserable piece shit,miserable piece shit
All this makeup is going on sale....\nBut I ain't got the funds. #heartbreaking,3,make going salenbut aunt got funds heartbreaking,make go salenbut aunt got fund heartbreak,mak going salenbut aunt got fund heartbreak,make go salenbut aunt got fund heartbreak,make go salenbut aunt got fund heartbreak,make go salenbut aunt get fund heartbreaking
You don't know fear until you have clogged the toilet at work and can't find the plunger. #horrifying #bathroom #FirstWorldProblems,0,dont know fear flogged toilet work find plunged terrifying bathroom firstworldproblems,dont know fear flog toilet work find plung terrifi bathroom firstworldproblem,dont know fear flog toilet work find plung terr bathroom firstworldproblem,dont know fear flog toilet work find plung terrifi bathroom firstworldproblem,dont know fear flogg toilet work find plung terrify bathroom firstworldproblem,do not know fear flog toilet work find plunge terrify bathroom firstworldproblem
"guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made",3,guess stayed incise someone called never like knew already mistakes made,guess stay incis someon call never like knew alreadi mistak made,guess stay int someon cal nev lik knew already mistak mad,guess stay incis someon call never like knew alreadi mistak made,gues stay incise someone call never like knew already mistak made,guess stay incise someone call never like know already mistake make
Definitely something happening today #SolarEclipse2017 #weird #annoyed,0,definitely something happening today solareclipse weird annoyed,definit someth happen today solareclips weird annoy,definit someth hap today solareclips weird annoy,definit someth happen today solareclips weird annoy,definite someth happen today solareclipse weird annoy,definitely something happen today solareclipse weird annoy
@user No DSM shows. #sadness,3,dam shows sadness,dam show sad,dam show sad,dam show sad,dam show sadnes,dam show sadness
and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her,0,got home horrible mood mon passed moment stepped feet house really almost,got home horribl mood mon pass moment step feet hous realli almost,got hom horr mood mon pass mom step feet hous real almost,got home horribl mood mon pass moment step feet hous realli almost,got home horrible mood mon pass moment stepp feet house real almost,get home horrible mood mon pass moment step foot house really almost
How has Berger King gotten away with selling absolute 💩for this many years? #terrible,0,merger king gotten away selling absolute 💩for many years terrible,merger king gotten away sell absolut 💩for mani year terribl,merg king got away sel absolv 💩for many year terr,merger king gotten away sell absolut 💩for mani year terribl,merger k gotten away sell absolute 💩for many year terrible,merger king get away sell absolute 💩 for many year terrible
"I click on download on my PC. Message says 'Thank you for downloading #iTunes \nSo, where's the download?! #frustrated",0,click download message says thank downloading tunes download frustrated,click download messag say thank download tune download frustrat,click download mess say thank download tun download frust,click download messag say thank download tune download frustrat,click download message say thank download tun download frustrat,click download message say thank download tune download frustrate
@user sadly #digitakt seems to be out of stock all over Europe. Do you know  if any European online store that has it?,3,sadly digital seems stock europe know european online store,sadli digit seem stock europ know european onlin store,sad digit seem stock europ know europ onlin stor,sad digit seem stock europ know european onlin store,sad digital seem stock europe know european online store,sadly digital seem stock europe know european online store
#revenge marathon has begun ⚡,0,revenge marathon begun,reveng marathon begun,reveng marathon begun,reveng marathon begun,revenge marathon begun,revenge marathon begin
Tonight's run.... #restless,3,tonight run restless,tonight run restless,tonight run restless,tonight run restless,tonight run restles,tonight run restless
@user I dont know but you seem to have annoyed her 😄,0,dont know seem annoyed,dont know seem annoy,dont know seem annoy,dont know seem annoy,dont know seem annoy,do not know seem annoyed
Only halfway through #madeforlove by @user But it's utterly #brilliant. #Reading it has me laughing out loud.,1,halfway madeforlove utterly brilliant reading laughing loud,halfway madeforlov utterli brilliant read laugh loud,halfway madeforlov ut bril read laugh loud,halfway madeforlov utter brilliant read laugh loud,halfway madeforlove utter brilliant read laugh loud,halfway madeforlove utterly brilliant reading laugh loud
@user Is that the new studio kit? I'd be terrified of pressing the wrong button and launching something dangerous! 😊,1,new studio kit terrified pressing wrong button launching something dangerous,new studio kit terrifi press wrong button launch someth danger,new studio kit terr press wrong button launch someth dang,new studio kit terrifi press wrong button launch someth danger,new studio kit terrifi press wrong button launch someth dangerou,new studio kit terrify press wrong button launch something dangerous
@user i feel shy to call you a friend your a sister💙💙,1,feel shy call friend sister💙💙,feel shi call friend sister💙💙,feel shy cal friend sister💙💙,feel shi call friend sister💙💙,feel shy call friend sister💙💙,feel shy call friend sister 💙 💙
@user @user if you get time.. @user buyers it sellers or what are we going to do!!?! #panic,3,get time buyers sellers going panic,get time buyer seller go panic,get tim buy sel going pan,get time buyer seller go panic,get time buyer seller go panic,get time buyer seller go panic
@user Send me a FR: Jaygerrr and I'll smoke you on madden when it comes out 😂🤙,0,send jaygerrr ill smoke maiden comes,send jaygerrr ill smoke maiden come,send jaygerr il smok maid com,send jaygerrr ill smoke maiden come,send jaygerrr ill smoke maiden com,send jaygerrr ill smoke maiden come
@user Your silence=complicity. Obviously you have no problem with Russian interference. #sad #russianhacking #treason,3,silencecomplicity obviously problem russian interference sad russianhacking treason,silencecompl obvious problem russian interfer sad russianhack treason,silencecompl obvy problem russ interf sad russianhack treason,silencecompl obvious problem russian interfer sad russianhack treason,silencecomplicity obvious problem russian interference sad russianhack treason,silencecomplicity obviously problem russian interference sad russianhacking treason
@user @user The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder,3,word worse moist opinion scrape ugh shudder,word wors moist opinion scrape ugh shudder,word wors moist opin scrape ugh shud,word wors moist opinion scrape ugh shudder,word worse moist opinion scrape ugh shudder,word bad moist opinion scrape ugh shudder
Same ☹,3,,,,,,
Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps,1,could sworn interview empire hmmmmandela effect anyone ninterviewwithavampire annerice books horror ilovevamps,could sworn interview empir hmmmmandela effect anyon ninterviewwithavampir anneric book horror ilovevamp,could sworn interview empir hmmmmandela effect anyon ninterviewwithavampir an book hor ilovevamp,could sworn interview empir hmmmmandela effect anyon ninterviewwithavampir anneric book horror ilovevamp,could sworn interview empire hmmmmandela effect anyone ninterviewwithavampire annerice book horror ilovevamp,could swear interview empire hmmmmandela effect anyone ninterviewwithavampire annerice book horror ilovevamp
"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍",1,org grateful education give back school two days back hurts exhausted breaking already,org grate educ give back school two day back hurt exhaust break alreadi,org grat educ giv back school two day back hurt exhaust break already,org grate educ give back school two day back hurt exhaust break alreadi,org grateful education give back school two day back hurt exhaust break already,org grateful education give back school two day back hurt exhaust breaking already
Thinking about life this morning and how something is missing. — feeling restless,3,thinking life morning something missing feeling restless,think life morn someth miss feel restless,think lif morn someth miss feel restless,think life morn someth miss feel restless,think life morn someth miss feel restles,think life morning something miss feel restless
Bedtime. After a full listen of Lou Reed's album Transformer. Full albums are underrated these days. #back2back #enjoyment 💿 🎶 x,1,bedtime full listen reeds album transformer full albums underrated days backback enjoyment,bedtim full listen reed album transform full album underr day backback enjoy,bedtim ful list ree alb transform ful album under day backback enjoy,bedtim full listen reed album transform full album underr day backback enjoy,bedtime full listen reed album transformer full album underrat day backback enjoyment,bedtime full listen reed album transformer full album underrated day backback enjoyment
"@user @user Sebestian Gorka, what a arrogant A~hole! Has no business speaking!",0,sebestian gorki arrogant whole business speaking,sebestian gorki arrog whole busi speak,sebest gork arrog whol busy speak,sebestian gorki arrog whole busi speak,sebestian gorki arrogant whole busines speak,sebestian gorki arrogant whole business speak
"' i can't even tell u a lie I felt like u were special, till I realized wassup and left, got u feeling dreadful '",3,even tell lie felt like special till realized wasps left got feeling dreadful,even tell lie felt like special till realiz wasp left got feel dread,ev tel lie felt lik spec til real wasp left got feel dread,even tell lie felt like special till realiz wasp left got feel dread,even tell lie felt like special till realiz wasp left got feel dreadful,even tell lie feel like special till realize wasp leave get feel dreadful
"Won't be watching ESPN anymore, they took Robert Lee off because of HIS name, PC Police, what insanity! more #hatred #bigots #LeftwingNutJob",0,wont watching esp anymore took robert lee name police insanity hatred rights leftwingnutjob,wont watch esp anymor took robert lee name polic insan hatr right leftwingnutjob,wont watch esp anym took robert lee nam pol ins hat right leftwingnutjob,wont watch esp anymor took robert lee name polic insan hatr right leftwingnutjob,wont watch esp anymore took robert lee name police insanity hatr right leftwingnutjob,will not watch esp anymore take robert lee name police insanity hatred right leftwingnutjob
Taking time out of our busy to catch the #great #American #eclipse! It is really incredible to see even our partial view! How was your view?,1,taking time busy catch great american ellipse really incredible see even partial view view,take time busi catch great american ellips realli incred see even partial view view,tak tim busy catch gre am ellips real incred see ev part view view,take time busi catch great american ellips realli incred see even partial view view,tak time busy catch great american ellipse real incredible see even partial view view,take time busy catch great american ellipse really incredible see even partial view view
@user @user Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,3,new kennedys american politics sadly mon daughter charming toe nail,new kennedi american polit sadli mon daughter charm toe nail,new kennedy am polit sad mon daught charm toe nail,new kennedi american polit sad mon daughter charm toe nail,new kennedy american politic sad mon daughter charm toe nail,new kennedys american politic sadly mon daughter charming toe nail
"I'm pale, I no longer wanna laugh, Or smile, All I wanna do is just fucking cry,",3,pale longer wan laugh smile wan fucking cry,pale longer wan laugh smile wan fuck cri,pal long wan laugh smil wan fuck cry,pale longer wan laugh smile wan fuck cri,pale longer wan laugh smile wan fuck cry,pale long wan laugh smile wan fucking cry
@user @user @user 'felt our soul'! hilarious!,1,felt soul hilarious,felt soul hilari,felt soul hil,felt soul hilari,felt soul hilariou,feel soul hilarious
So #glad all four of our #top picks got through on #AGT,1,glad four top pick got,glad four top pick got,glad four top pick got,glad four top pick got,glad four top pick got,glad four top pick get
"Just waved daughter and her wee friend off to school, walking by themselves #sob #terrifying!",3,waved daughter wee friend school walking sob terrifying,wave daughter wee friend school walk sob terrifi,wav daught wee friend school walk sob terr,wave daughter wee friend school walk sob terrifi,wav daughter wee friend school walk sob terrify,wave daughter wee friend school walking sob terrify
@user @user Philippines 😃,1,philippines,philippin,philippin,philippin,philippin,philippine
"@user @user His knife is clean. He is tough enough to fire a gun, but not tough enough to get his hands dirty. #awful",0,knife clean tough enough fire gun tough enough get hands dirty awful,knife clean tough enough fire gun tough enough get hand dirti aw,knif cle tough enough fir gun tough enough get hand dirty aw,knife clean tough enough fire gun tough enough get hand dirti aw,knife clean tough enough fire gun tough enough get hand dirty awful,knife clean tough enough fire gun tough enough get hand dirty awful
@user @user Non-story.\nDaughter tripped home alarm. Cop responded.,2,nonstoryndaughter tripped home alarm cop responded,nonstoryndaught trip home alarm cop respond,nonstoryndaught trip hom alarm cop respond,nonstoryndaught trip home alarm cop respond,nonstoryndaughter tripp home alarm cop respond,nonstoryndaughter trip home alarm cop respond
